id,used_mock,skip_reason,label,sentiment,category,post,s1_summary,s1_salient,s1_estimated_risk,s2_text,s2_target,s2_style
50,no,,postpartum,neutral,postpartum,Postpartum depression is real. I went through it,Patient shares personal experience of postpartum depression,Personal history of postpartum depression,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of a moonlit night, I find myself cradling my precious newborn, yet feeling an unfamiliar heaviness in my heart. The joy that should have filled me is overshadowed by shadows from my past. It's been four days since our baby arrived, and the elation I expected has been replaced with a familiar weight—the return of postpartum depression.

I remember the first time, how it crept up on me unexpectedly, stealing my joy and energy. But this time, I'm prepared. I know that I am not alone in feeling this way. I will seek help, reach out to those who have walked this path before me, and embrace the resources available.

The bond between mother and child is sacred, and I refuse to let my illness tarnish it. With each cry, with every tiny coo, I am reminded of why I fight—for us, for our future, for a brighter tomorrow. This battle is tough, but I am not alone, and together, we will conquer the darkness.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
51,no,,postpartum,neutral,postpartum,"I am a young mom that deals with postpartum depression so Im really passionate about this. I know what troubles I faced in these last 4 years of being a mom from finding resources to help cope, paying for therapy and so much more.","Young mother shares personal experience and passion for postpartum mental health, detailing challenges in finding resources, affording therapy, etc. within the context of postpartum depression.",Personal history of postpartum depression; Challenges in accessing resources to cope with postpartum depression; Financial difficulties related to paying for therapy,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, I find myself writing, not as a mother who has everything together, but as one who is learning to navigate the complex labyrinth of postpartum life. This journey, filled with joy and love for my newborn, has also been fraught with overwhelming feelings that I can barely comprehend, let alone express.

The days are long, and the nights even longer. The weight of responsibility feels crushing at times, and the exhaustion is relentless. I've felt this before—the familiar grip of postpartum depression. It crept up on me like a silent shadow, whispering doubts into my ears when I least expected it.

I yearn for resources to help me cope, yet find myself lost in a maze of information and support systems that seem just out of reach. The financial burden of seeking therapy is heavy, and the thought of adding another expense to our budget feels almost unbearable. But I know I can't ignore this—for my sake, and for the sake of my precious baby.

I write this not as a cry for help, but as a testament to the reality of postpartum depression. A call to action for better accessibility and affordability of mental health resources for mothers like me who need them. I am not alone in this struggle, and together, we can break the silence and find the support we so desperately need.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
52,no,,postpartum,neutral,postpartum,@hanfjob I always say my postpartum depression is 34 because my mother had me 34 years ago and Ive been depressed ever since. æ§ˆ,"The user expresses feelings of depression that have been present since the birth of their child, referencing the time gap between their birth and their own. This suggests a long-term struggle with postpartum depression.",History of long-standing postpartum depression; Maternal age at childbirth; Possible generational mental health issues,EPDS >= 13 (probable depression) – urgent support focus,"In the quiet of this late night, I find myself staring at the bundle of joy that has entered our world. The days since her birth have been a whirlwind of joy and exhaustion, but today, I feel something else creeping in - a heavy darkness.

It's been a while now, this feeling. Since the day I became a mother for the first time, this shadow has never left me for long periods. I had hoped it would be different this time, but here we are. The joy of holding my newborn is mingled with the weight of depression that seems to grow heavier with each passing day.

I know I'm not alone in this. Generations of mothers before me have probably felt this same heaviness. But today, I choose to reach out, to seek help. Because I deserve to be happy, and so does my baby. Tomorrow is a new day, and I will face it with the strength I've found within myself and the support that surrounds me.",EPDS >= 13 (probable depression) – urgent support focus,first-person postpartum diary
53,no,,postpartum,neutral,postpartum,pls help me overcome my postpartum depression after witnessing this dokyeom's SEXY GORGEOUS STYLE LIKE MAN HOW COME????? https://t.co/1Zpmsj9Q4j,"The user is expressing feelings of self-comparison and distress related to postpartum depression, potentially triggered by exposure to a perceived ideal standard of motherhood as depicted in the linked video.",Exposure to an idealized image of motherhood; Feelings of self-comparison; Postpartum depression,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of the night, I find myself awash with feelings I can't quite comprehend. The day was filled with joy, as our little one arrived, but now, in the stillness, I feel overwhelmed. A video I watched earlier, perhaps naively, portrayed motherhood as an effortless dance of bliss and perfection - a far cry from my reality.

I find myself constantly comparing, questioning if I'm doing enough, if I'm good enough. The weight of these feelings is heavy, like the sleepless nights that seem endless. It feels as though I've lost myself in this beautiful chaos.

I want to remind myself that it's okay to feel this way, that I'm not alone. I will reach out for help, seek solace in the resources available. I will strive to be gentle with myself, to nurture my own spirit amidst nurturing our new family.

Tomorrow is a new day, filled with hope and opportunities for growth. I am a mother, and that's enough.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
54,no,,postpartum,neutral,postpartum,UNDERSTANDING? I always understand you whenever you leave me/us and have a good time with other people! But did u try to understand me esp when I give birth? I am suffering from postpartum depression but u give me more! thank u å¸€,"The user, who falls under the postpartum category, expresses feelings of neglect and suffering from postpartum depression. They feel that their partner does not understand them, especially during the birth process.",Postpartum depression; Feelings of neglect; Emotional distress during birth,EPDS 10–12 (possible depression) – screening + resources,"In the haze of new motherhood, I find myself lost in a whirlwind of emotions. The birth was more than I ever imagined - a triumphant yet terrifying experience that left me feeling raw and vulnerable. It's been days since, but the memories still echo through my mind like a relentless symphony.

I yearn for understanding from my partner, who seems to struggle with grasping the depth of what I went through. Their attempts at comfort feel hollow, as if they are trying to soothe a wound that is far deeper than mere skin-deep. The weight of our new life together rests heavily on my shoulders, and the darkness that has settled within me threatens to swallow me whole.

I know I am not alone in this struggle. Postpartum depression looms over me like an ominous shadow, stealing my joy and replacing it with a cold emptiness. But I refuse to let it define me or my motherhood. I will seek help and resources, forging a path towards healing for myself and my family. I am not broken; I am merely in need of mending.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
55,no,,postpartum,neutral,postpartum,"The healthcare system in the United States is AWFUL. I am suffering from some pretty bad Postpartum depression, I've called 3 different doctors, telling them I'm in despair and need help NOW, and get told soonest appointment is in December. Mental Health really is a joke..","Patient is experiencing Postpartum Depression and feels urgent need for assistance, but unable to secure an appointment until December through three different doctors.",Patient has Postpartum Depression; Urgent help is needed; Appointment not available until December; Patient's mental health concerns are not being addressed,EPDS>=13 (probable depression) – urgent support focus,"In the quiet hours of the night, as my newborn sleeps peacefully beside me, I find myself overwhelmed by a storm inside that threatens to drown me. The days blur together in a haze of exhaustion and emotion, and the weight of it all feels unbearable.

I've tried reaching out for help, pleading with three different doctors for urgent attention due to my postpartum depression. But each time I am met with a disheartening response: no availability until December. My heart cries out at the thought of enduring these tormenting days any longer without support.

The darkness inside me claws at every moment, stealing away the joy and happiness that should accompany this precious new life. It's not fair to my baby or myself. I need help now, a lifeline to pull me back from the edge of despair. Please, someone hear me and hold out a hand... I can't do this alone any longer.",EPDS>=13 (probable depression) – urgent support focus,first-person postpartum diary
56,no,,postpartum,neutral,postpartum,"Sometimes I think because I hide it and carry it so well, people forget that I am indeed still suffering from postpartum depression.","Patient indicates ongoing struggle with postpartum depression, suggesting potential need for support and resources.",Patient reports persistent symptoms of postpartum depression; Patient feels unacknowledged due to perceived hidden nature of symptoms,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, I find myself awake, my heart heavy with a weight that seems to grow with each passing day. It's been weeks since the joyous arrival of our little one, and yet, I can't help but feel a creeping sense of despair.

The days are blurred together, filled with exhaustion and a constant struggle to find joy in moments that should be filled with love and happiness. I know I should feel grateful, and sometimes I do. But most of the time, I feel lost, overwhelmed, and alone.

I've tried to hide it, to push through, but the symptoms persist. The endless tears, the lack of energy, the feelings of worthlessness and guilt. It's as if a veil has been drawn over my heart, blocking out the light that should be shining so brightly.

I know I'm not alone in this struggle. Postpartum depression is a silent battle for many, hidden beneath smiles and well-meaning reassurances. But today, I'm reaching out. I need to be seen, to be heard, to find the support and resources that will help me navigate these dark waters and find my way back to the light.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
57,no,,postpartum,neutral,postpartum,"I don't know if it can help but if I am suffering from postpartum depression can I really cope without medication or not??
 #mentalillness",The user is inquiring about coping mechanisms for potential postpartum depression and the need for medication.,Postpartum stage; Possible symptoms of depression; Concerns about medication,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, I find myself alone with my thoughts, cradling our newborn in my arms. The days since delivering feel like a blur, filled with joy and love but also an unexpected weight.

I've found myself struggling to feel the unbridled happiness I expected after giving birth. Instead, I feel a heavy sadness that lingers even as I gaze at my precious little one. It's as if there's a veil between us that I can't seem to break through.

I know I'm not alone in this, and it's comforting to know that what I'm experiencing is a common part of postpartum life. But it's hard not to feel overwhelmed by the feelings that threaten to consume me.

Today, I decided to reach out for help. I spoke with my doctor about how I've been feeling and asked if medication could be an option. It was scary, admitting that I needed something more than just time to heal. But I'm determined to find a way through this, to become the mother I want to be for our child.

This is just the beginning of my journey, but I know I'm not alone, and that there are resources available to help me. Today, I took the first step towards healing, and I'll continue to take them as long as it takes.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
58,no,,postpartum,neutral,postpartum,"@PulteDaily @pulte @Dream This would be life changing for anyone. Ive been scammed, kicked by cancer, and suffering from severe Postpartum depression and anxietyçŒž and yet I am still trying to be hopeful when all seems dark. $AlyKat418 I pray for a ch","User @AlyKat418 is experiencing severe Postpartum depression and anxiety, has a history of being scammed and battling cancer. Current sentiment is neutral, expressing hope despite ongoing struggles.",Postpartum depression and anxiety; History of being scammed; Previous battle with cancer,EPDS >= 13 (probable depression) – urgent support focus,"Dear Diary,

Today was a day of mixed emotions. The soft coos and giggles from my little one brought warmth to my heart, but they were soon overshadowed by an oppressive weight that seemed to settle in my chest. It's been a while since I've felt this way, this deep-rooted exhaustion, the constant fear gnawing at me like an unwanted guest.

I wish I could say that it's easier now, after everything we've been through - the cancer, the scams, but alas, life continues to present its challenges. Yet, amidst these struggles, there's a glimmer of hope. A hope that tomorrow might be brighter, that the storm will pass, and I'll find the strength to face another day with my new family.

I'm not giving up, Diary. I won't let this win. But I do need help. Help to navigate through these dark waters, to find the light at the end of the tunnel. I'm reaching out for that help today. Because I'm a fighter, and I won't let my battles defeat me.

With hope,
AlyKat418",EPDS >= 13 (probable depression) – urgent support focus,first-person postpartum diary
59,no,,postpartum,neutral,postpartum,I am a new mother and I am suffering from #postpartum depression. I'd love to talk with other moms who are either in this situation or who have made it through.,The user is a new mother experiencing symptoms consistent with postpartum depression and seeking support or connection with other mothers who have experienced similar situations.,The user is a new mother; The user is experiencing symptoms of postpartum depression; The user seeks support or connection with other mothers,EPDS 10–12 (possible depression) – screening + resources,"In the hush of night, I find myself alone with my thoughts, cradling my newborn in my arms. The days are a blur of sleepless nights and relentless tears, a far cry from the joy and anticipation that filled me before giving birth.

I knew motherhood would be challenging, but I didn't expect to feel this way. The days stretch out endlessly, each one a struggle to find the energy to care for my precious bundle. The love I have for her is immense, yet it seems tinged with a sadness I can't quite understand.

I yearn for someone who understands, someone who has walked this path before and can offer words of comfort and advice. If there's another mother out there who's been through the same emotional turmoil, I hope she knows she's not alone. Together, we can navigate these uncharted waters, supporting each other as we learn to find our feet in this new role.

I'm reaching out today, taking a step towards finding the help and understanding I need. If you're reading this, know that you are not alone either. Let's lean on each other, and together, let's face this journey called motherhood with hope and resilience.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
60,no,,postpartum,neutral,postpartum,"I AM SUFFERING FRoM POSTPARTUM DEPRESSION JUST BECAUSE OF THE TENSIONS of RESTRICTION Ban FOR MY HUSBAND TO COME HOME! OUR SON IS 5 MONTHS NOW AND HE NEVER SAW HIS DAD IM CRYING EVERYTIME AND NOT HAVING MONEY TO BUY THE NEEDS OF MY SON, we keep on fighting THANK YOU! @dododulay","The user is experiencing postpartum depression due to tension and restrictions preventing her husband from coming home, which exacerbates financial difficulties and leads to frequent arguments. This has resulted in emotional distress and crying episodes, particularly affecting their relationship with their 5-month-old son.",Tensions due to restrictions preventing husband's return; Financial struggles; Emotional distress affecting mother-child bonding; Frequent arguments,EPDS 10–12 (possible depression) – screening + resources,"In these quiet hours of the night, my heart aches with a weight I cannot bear alone. The days blur into nights as I navigate through this uncharted sea of postpartum turmoil. My dear husband is held captive by the very restrictions that were intended to protect us, and it feels like an invisible barrier between us.

The financial burden has grown heavy on our shoulders, adding fuel to the fires of frustration and arguments that have become too frequent for comfort. I yearn for his embrace, his strength, his solace - but he remains distant, leaving me adrift in a storm of emotions.

Our sweet son, only five months old, is caught in this turbulent crossfire. I watch him sleep, his innocent face untouched by the struggles that have made my heart weep. I long to bond with him, to nurture and love him without the shadows of our strife casting a pall over us.

I know I am not alone in this struggle, and it brings me some comfort. I reach out today, seeking understanding, empathy, and hope. Together, we can weather this storm and find solace in one another's stories. If you are reading these words, please remember that you too are not alone. Let us walk towards healing together.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
61,no,,postpartum,neutral,postpartum,@DennisAndSpace The lockdowns...the fucking lockdowns. I am losing my mind over here suffering from postpartum depression and not é‰being allowedé‰‚ to see my family. FUCK THE GOVERNMENT,"The user, a postpartum individual, is expressing frustration and exacerbation due to lockdown restrictions, which they feel is impacting their mental health, possibly worsening postpartum depression.",Postpartum depression; Lockdown restrictions; Family support absence; Government policies,EPDS 10–12 (possible depression) – screening + resources,"In these unprecedented times, I find myself struggling to navigate the complexities of life as a new mother. The joys and challenges that come with this journey are magnified under lockdown restrictions, leaving me feeling increasingly isolated and overwhelmed. Every day, the silent walls of my home echo with my baby's laughter, yet I cannot help but feel a deep sense of loneliness gnawing at my heart.

The government policies, though well-intentioned, seem to have left no room for the unique needs of new mothers like myself. The absence of family support only adds to my burden, as I grapple with the demands of motherhood and the emotional toll it takes on me. My mind is a whirlwind of thoughts, worry, and fear, making it difficult to find moments of peace and respite.

I know I am not alone in these feelings, but sometimes, it feels like I'm drowning in a sea of unspoken struggles. I yearn for understanding, support, and the courage to seek help when I need it most. If you read this, please remember that it's okay to ask for help. Reach out if you can, and together, we might find a way to weather this storm.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
62,no,,postpartum,neutral,postpartum,"@phytorite @WeedWeekNews Indeed they should!!
 I had been suffering from Postpartum depression until I was prescribed marijuana
 I was not very welcoming to this idea but my doctor suggested me to read this article and it changed my perception: https://t.","Patient reports experiencing Postpartum Depression and claims that the use of marijuana, as prescribed by a doctor, has alleviated their symptoms. They recommend an article for further reading.",Postpartum depression; Marijuana prescription for mental health issues; Doctor's recommendation,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of my new motherhood, I find myself wrestling with an unwelcome companion - feelings of melancholy and exhaustion that seem to linger long after the birth of my precious baby. The world outside my home seems vibrant and full of life, yet inside, it feels as though I am trapped in a dark tunnel with no end in sight.

Fortunately, I have found solace in an unexpected source - marijuana, prescribed by my doctor to help manage my postpartum depression. It's not a cure, but it has undeniably helped me find moments of peace and respite amidst the chaos.

If you too are struggling, know that you are not alone. I encourage you to seek help from your healthcare provider and educate yourself on the options available. For those who may be interested in exploring alternative methods like marijuana, I recommend reading ""Marijuana for Mental Health: An In-Depth Guide"" by David B. Allen.

Remember, it's okay to ask for help and it's okay not to be okay all the time. Take care of yourself, so you can take care of your baby. Together, we can navigate this journey towards healing.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
63,no,,postpartum,neutral,postpartum,"@wild_faerie That looks wonderful!
 I was suffering from postpartum depression before I found medicinal marijuana. I read this article suggested by my doctor: https://t.co/7Z0DmugCPC 
 Now I have been consuming medical marijuana for the last 4 months and","Patient reports improvement in symptoms of postpartum depression following 4 months of medical marijuana consumption, citing a doctor-recommended article as the source.",Postpartum depression; Use of medicinal marijuana for symptom management; Improvement in symptoms over a period of 4 months,EPDS 5–9 (watchful waiting) – psychoeducation,"In the quiet hush of the early morning, I find myself cradling a newfound hope within these tired arms. Four long months have passed since the arrival of our little one, and with each passing day, the shadows of postpartum depression seemed to lengthen, casting an unshakable gloom over my heart.

But today, as I sit here writing in the dim light, a sense of warmth pervades me like the first rays of sunlight piercing through the darkness. It is not just the fading chill of winter's grasp that I feel, but something far deeper and more profound.

A few weeks ago, a recommendation from my doctor led me to an article about medicinal marijuana for postpartum depression. With trepidation, I decided to give it a try. Each day since then has brought a gradual lessening of the suffocating weight that once weighed upon my spirit.

I cannot describe the relief I feel as I find myself laughing again with my partner, engaging in playful banter with my child, and looking forward to each new day instead of dreading its arrival. The road has been long and difficult, but hope is finally within reach.",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
64,no,,postpartum,neutral,postpartum,"I thought I was in the clear but here I am, 11 weeks postpartum admitting that I am suffering from postpartum depression.","Patient, 11 weeks postpartum, admits to suffering from postpartum depression.",Postpartum period; Self-reported symptoms of postpartum depression,EPDS 10–12 (possible depression) – screening + resources,"In these past eleven weeks, I've felt myself lost amidst a sea of emotions I never knew existed. The joy that should have come with motherhood has been overshadowed by an unfamiliar heaviness. Each day feels like climbing a mountain, only to be greeted by another at the summit.

I've found myself struggling to connect with my little one, feeling detached and overwhelmed. Sleep, once a sanctuary, now eludes me. The days blur together in a haze of exhaustion and tears. I feel guilty for not being the mother I wanted to be, but somehow, no matter how hard I try, I can't shake off this sense of failure.

I know I'm not alone in this, and that's somewhat comforting. I've decided it's time to reach out, to seek help and understanding. I'm taking the first step towards reclaiming my joy, for myself and for my child. It's not easy, but I am determined.

If you too find yourself in a similar journey, remember you are not alone. Reach out, seek help, and above all, be kind to yourself. Together, we can navigate through these challenging times.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
65,no,,postpartum,neutral,postpartum,"I developed panic attacks from Postpartum Depression. I am steadfast in normalizing talking about mental illness in my life. Im not ashamed, its a thing I deal with. If you are suffering, talk to me. We are all surviving this shitstorm in our bubbles. Reach out. I dont judge","The user is experiencing symptoms of Postpartum Depression, including panic attacks. The user is actively advocating for normalizing mental health discussions and offering support to others dealing with similar issues.",User has been diagnosed with Postpartum Depression; User is experiencing panic attacks; User is advocating for mental health discussions,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of these early hours, my heart is heavy with a burden I've come to know as Postpartum Depression. The days are a blur of tears, exhaustion, and an unsettling sense of fear that leaves me grasping for breath in unexpected moments - panic attacks that feel like a storm within a storm.

Yet, amidst the turmoil, I find solace in knowing that I'm not alone. This journey, though challenging, has led me to a profound understanding of the importance of mental health discussions and support. I am determined to use my experience as a beacon for those who may be navigating similar struggles.

Let us break the silence, let us speak about our feelings without fear or shame. Let us offer each other a hand, a listening ear, and a heart full of compassion. For in sharing our stories, we can lighten the load on another's journey, just as others have done for me. Together, we can make this path less daunting for those who come after us.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
66,no,,postpartum,neutral,postpartum,"I honestly think Ive been suffering from Postpartum depression for the past 4 years, but Im so used to operating at this level that Ive just chalked it up to thats who I am. 
 
 But..... oh but.... https://t.co/bZ6QhG4Viq","Patient reports experiencing potential Postpartum Depression symptoms for the past 4 years, describing it as a normalized part of their life.",Symptoms persisting for over 4 years; Patient describes feelings as normalized and chronic; Patient has not sought help or resources,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of my morning, I find myself reflecting on these last four years that have felt like a relentless storm within me. I've grown accustomed to this deep sadness that lingers, like an unwelcome companion in the quiet corners of my heart. It's as if the joyous moments of becoming a mother were overshadowed by shadows of despair.

I know it's not normal to feel this way, but somehow, I've come to accept it as part of my life. The tears that fall too easily, the days that stretch into an endless blur, and the overwhelming fatigue that weighs me down - these have become my normality.

But today, amidst the storm, a glimmer of hope surfaced. I realized that this isn't just how life is supposed to be. I deserve to feel better. And so, with trembling hands, I reach out for help. I am ready to take the first step towards healing and reclaiming my life.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
67,no,,postpartum,neutral,postpartum,I don't know if I am suffering from postpartum depression or my old anxiety definitely killing me now.,The user is experiencing symptoms that could potentially be related to postpartum depression or anxiety. They are uncertain about the cause and are seeking reassurance.,Postpartum period; Possible symptoms of depression or anxiety; Uncertainty about diagnosis,EPDS 10–12 (possible depression) – screening + resources,"In the quietude of the early morning, I find myself wrapped in a veil of uncertainty. The days since our little one's arrival have been filled with moments of joy and love, yet there are shadows that linger. A heavy weight presses on my heart, and sleep seems elusive.

The days blend together like drops of ink in water, each day much the same as the last. I find myself overwhelmed by the sheer magnitude of this new responsibility, and a nagging fear gnaws at me - am I capable of being the mother she needs?

I long for the familiar comforts of pre-pregnancy life, yet know that I cannot turn back the clock. I yearn for reassurance, for an answer to these feelings that have crept in like a whispering specter in the night.

I know I am not alone, and that others have walked this path before me. I will seek help, find solace in the knowledge that it is okay to ask for support, and remind myself that every day with our little one brings new opportunities to learn and grow together. Today marks a new beginning, a chance to embrace change, and to face the future with hope and resilience.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
68,no,,postpartum,neutral,postpartum,@Moonsalala Im spending less time on here as I believe I am suffering from some postpartum depression that is pretty bad. I find myself on here reading mindlessly-not even really absorbing anything. Everyone just hating and yelling about everything.,"User Moonsalala expresses concerns about potential postpartum depression due to reduced engagement, lack of focus, and feeling overwhelmed by online discussions.",Reduced engagement in online activities; Lack of focus or absorption of content; Feeling overwhelmed by online interactions,EPDS 10–12 (possible depression) – screening + resources,"In the soft glow of my room, under the watchful gaze of our new arrival, I find myself grappling with an unexpected wave of emotions. Days have blurred into nights, and as much as I adore this little bundle of joy, I can't shake off a lingering sense of unease.

I used to relish my online interactions, absorbing knowledge like a sponge. Now, the screen before me feels alien, distant, its contents a blur. I long for those days when discussions brought me solace, but now they seem overwhelming, an unwelcome intrusion into my new reality.

I've been spending less time online, not from lack of interest, but because it all feels too much. The laughter, the shared stories, the camaraderie – it's all there, yet so far away. I miss that connection, that sense of belonging, and it's leaving me feeling lonely and adrift.

I know I'm not alone in this journey, but sometimes it feels like I am. I'm reaching out today, seeking understanding, a glimmer of hope that things can get better. I'm ready to take the first step towards healing, hand in hand with those who understand.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
69,no,,postpartum,neutral,postpartum,"Im finally at a point where Im willing to admit that I am indeed suffering from postpartum depression, and it is indeed kicking my ass (most days).","Patient admits experiencing symptoms consistent with postpartum depression, reporting significant impact on daily life.",Patient acknowledges suffering from Postpartum Depression; Symptoms have a substantial negative impact on the patient's daily life,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the morning, as the sun creeps over the horizon, I find myself struggling to meet the day with the same enthusiasm I once did. My heart is heavy, my spirit weary, and it seems an insurmountable task to face each new day with the energy I used to bring.

I've held this truth close for far too long, fearing judgment or invalidation, but today, I must confess: I am battling Postpartum Depression. The joy that should accompany my new role as a mother has been replaced by an overwhelming weight that leaves me feeling lost and alone. My days are filled with tears, sleepless nights, and feelings of inadequacy that threaten to consume me whole.

I am not the woman I used to be, but I refuse to give up hope. I know that I'm not fighting this battle alone, and I'm grateful for the resources that are available to help me heal. Together with my support system, I will find the strength to face each day with resilience and determination, reminding myself of the love and light that dwells within me, even when it feels hidden beneath a veil of despair.

With every step forward, I am reminded that this journey is not one I must walk alone. There is hope, there is healing, and there is help – and I will find all three in time.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
70,no,,postpartum,neutral,postpartum,@danjlevy Oh. My. God!! Youre in Pittsburgh?! If you only knew how utterly obsessed I have just become with you in like the past week. You have LITERALLY saved my life. I am suffering from some severe postpartum depression and Schitts Creek is the o,"User, a new mother, expresses intense admiration for a person (assumed to be a mental health professional or influencer) in Pittsburgh. The user mentions struggling with severe postpartum depression and finding solace in the TV show 'Schitt's Creek'.",The user is a new mother.; The user is experiencing severe postpartum depression.; The user finds comfort in 'Schitt's Creek'.,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of my late-night feedings, I find myself lost in the warmth of Schitt's Creek. Amidst the chaos and exhaustion that has become my life since motherhood, this quirky little town in Pittsburgh offers a much-needed respite. The comedic brilliance and heartwarming characters have become my lifeline, a beacon of laughter amidst the darkness of postpartum depression.

There's this person in Pittsburgh I've never met, but their words on social media echo through my thoughts like a gentle whisper. Their honesty about their own struggles with motherhood and mental health inspire me to share my own journey. They remind me that it's okay to ask for help, to admit when things are tough, and to seek solace in unexpected places.

I'm grateful for the comfort Schitt's Creek has brought me, but I know I can't rely on a TV show forever. So, I take a deep breath, reach out for support, and embrace the journey towards healing. To anyone else struggling, remember, it's okay to ask for help. You're not alone.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
71,no,,postpartum,neutral,postpartum,"@_SegoSays To an extent (a very small one), I also feel him. But only coz I was suffering from postpartum depression. I am however over it now but yoh this man is beyond it imo æ§¶","The user, who has experienced postpartum depression in the past, expresses empathy towards a male figure but notes that his situation seems more challenging than their own",User has history of postpartum depression; User is currently over their postpartum depression; User perceives the male figure as having a challenging situation beyond their own experience,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, my heart aches for a friend, a father who carries an unspoken weight. I've walked this path before, the winding road of postpartum struggles, and while I am now on the other side, my heart still echoes with the echoes of that time.

Seeing him, I am reminded of how isolating, how overwhelming those early days were. His eyes, often filled with exhaustion, mirror my own from those dark times. Yet, his battle seems more daunting than mine. He is a man, a strong figure expected to carry on without the emotional support society often affords new mothers.

I wish I could hold his hand, tell him it's okay to feel overwhelmed, to cry, to ask for help. That it doesn't make him any less of a father or a man. I wish I could show him that he is not alone, that there are resources, there is hope.

My heart goes out to him in this silent night, a testament to the unseen battles fought by many fathers. I pray he finds solace, strength, and understanding when he needs it most.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
72,no,,postpartum,neutral,postpartum,My mental health. Its been a crazy ride since I became a mother. Suffering from postpartum depression is no joke. Im so thankful I got the help I needed {finally} through therapy and medicationçŒž I am in a MUCH happier place. #30daysofgratitude #mentalhealth https://t.co/MkVKBv3HgT,"The user, who falls under the postpartum category, has shared their experience of struggling with postpartum depression but is now in a happier place following therapy and medication. They express gratitude for the help they received.",User suffered from postpartum depression; User sought help through therapy and medication; User is currently in a happier state,EPDS 5–9 (watchful waiting) – psychoeducation,"In the quiet hours of the morning, as I cradle my little one close, I find myself reflecting on the journey that has led us here. It wasn't long ago that darkness clouded my days and nights, a heavy weight upon my heart. The unfamiliar stranger of postpartum depression had entered our lives uninvited, casting a long shadow over what should have been moments of pure joy.

But today, I can say with a newfound sense of hope, the sun is beginning to break through those clouds. Through the guidance of compassionate caregivers and the support of loved ones, I sought help—therapy and medication that gave me the strength to face each day. It wasn't easy, but little by little, I started to reclaim my life, my identity, and most importantly, the love for my child that had seemed lost.

Now, as I sit here in the wee hours, cradling this precious gift, I am filled with gratitude. Gratitude for every step I've taken towards healing, and for those who have walked beside me on this journey. I still have moments of doubt and fear, but I am determined to embrace each new day as a chance to grow stronger, brighter, and happier—for myself, my baby, and our family.",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
73,no,,postpartum,neutral,postpartum,How many women will admit this. I am suffering from postpartum depression and I am also a first time mom and a single one at that.. Its not easy to live my life everyday,First-time single mother expressing struggles with postpartum depression,first-time mother; single parent; postpartum depression,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, I find myself alone with my thoughts. My heart swells with love for the tiny life that lies asleep in the next room, yet my soul aches with an emptiness I cannot name. The days are filled with the joyous cries and coos of our new family, but at night, when the house is still, I struggle to shake the heavy weight on my chest.

Being a first-time single mother has been both rewarding and overwhelming. Every challenge feels like a mountain too steep to climb, every triumph a fleeting moment before the next trial emerges. Today, I feel more than just tired. The darkness that once seemed distant has crept closer, casting a shadow over my heart.

I know I am not alone in this fight. I will reach out for help, seek guidance and support to face these challenging days head-on. Together, we can find the strength to rise above the storm and embrace the beauty of our new lives as mothers.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
